Not Interested,Interested,id
1.0,0.0,461077
1.0,0.0,461078
1.0,0.0,461079
1.0,0.0,461080
0.84,0.16,461081
0.43,0.57,461082
0.81,0.19,461083
1.0,0.0,461084
0.51,0.49,461085
0.85,0.15,461086
0.5,0.5,461087
0.82,0.18,461088
0.76,0.24,461089
0.91,0.09,461090
0.51,0.49,461091
0.46,0.54,461092
0.66,0.34,461093
0.97,0.03,461094
1.0,0.0,461095
0.84,0.16,461096
0.75,0.25,461097
1.0,0.0,461098
0.74,0.26,461099
1.0,0.0,461100
1.0,0.0,461101
1.0,0.0,461102
0.94,0.06,461103
1.0,0.0,461104
0.97,0.03,461105
1.0,0.0,461106
1.0,0.0,461107
1.0,0.0,461108
0.47,0.53,461109
1.0,0.0,461110
1.0,0.0,461111
0.77,0.23,461112
0.79,0.21,461113
0.82,0.18,461114
1.0,0.0,461115
1.0,0.0,461116
1.0,0.0,461117
1.0,0.0,461118
0.41,0.59,461119
1.0,0.0,461120
0.16,0.84,461121
1.0,0.0,461122
0.35,0.65,461123
0.6,0.4,461124
0.54,0.46,461125
1.0,0.0,461126
0.61,0.39,461127
1.0,0.0,461128
0.95,0.05,461129
1.0,0.0,461130
0.56,0.44,461131
1.0,0.0,461132
1.0,0.0,461133
0.63,0.37,461134
1.0,0.0,461135
0.23,0.77,461136
0.36,0.64,461137
0.42,0.58,461138
0.5,0.5,461139
1.0,0.0,461140
1.0,0.0,461141
0.26,0.74,461142
0.69,0.31,461143
1.0,0.0,461144
1.0,0.0,461145
1.0,0.0,461146
1.0,0.0,461147
0.5,0.5,461148
1.0,0.0,461149
0.73,0.27,461150
0.4,0.6,461151
0.97,0.03,461152
1.0,0.0,461153
1.0,0.0,461154
1.0,0.0,461155
1.0,0.0,461156
0.37,0.63,461157
0.85,0.15,461158
0.64,0.36,461159
0.34,0.66,461160
1.0,0.0,461161
1.0,0.0,461162
0.58,0.42,461163
1.0,0.0,461164
1.0,0.0,461165
0.58,0.42,461166
0.83,0.17,461167
1.0,0.0,461168
1.0,0.0,461169
0.98,0.02,461170
0.55,0.45,461171
1.0,0.0,461172
0.92,0.08,461173
1.0,0.0,461174
1.0,0.0,461175
0.6,0.4,461176
0.85,0.15,461177
1.0,0.0,461178
0.65,0.35,461179
0.69,0.31,461180
0.36,0.64,461181
1.0,0.0,461182
0.8,0.2,461183
0.67,0.33,461184
0.84,0.16,461185
0.6,0.4,461186
0.79,0.21,461187
0.76,0.24,461188
0.87,0.13,461189
0.86,0.14,461190
0.99,0.01,461191
1.0,0.0,461192
1.0,0.0,461193
1.0,0.0,461194
1.0,0.0,461195
0.99,0.01,461196
1.0,0.0,461197
1.0,0.0,461198
0.71,0.29,461199
1.0,0.0,461200
1.0,0.0,461201
0.87,0.13,461202
0.48,0.52,461203
1.0,0.0,461204
0.93,0.07,461205
1.0,0.0,461206
1.0,0.0,461207
1.0,0.0,461208
0.72,0.28,461209
1.0,0.0,461210
1.0,0.0,461211
0.93,0.07,461212
0.95,0.05,461213
0.84,0.16,461214
1.0,0.0,461215
1.0,0.0,461216
1.0,0.0,461217
0.99,0.01,461218
1.0,0.0,461219
1.0,0.0,461220
1.0,0.0,461221
1.0,0.0,461222
0.98,0.02,461223
0.98,0.02,461224
0.59,0.41,461225
0.99,0.01,461226
1.0,0.0,461227
1.0,0.0,461228
0.69,0.31,461229
0.36,0.64,461230
0.95,0.05,461231
1.0,0.0,461232
1.0,0.0,461233
1.0,0.0,461234
0.77,0.23,461235
1.0,0.0,461236
0.1,0.9,461237
0.44,0.56,461238
1.0,0.0,461239
1.0,0.0,461240
0.44,0.56,461241
0.98,0.02,461242
0.48,0.52,461243
1.0,0.0,461244
1.0,0.0,461245
0.68,0.32,461246
1.0,0.0,461247
1.0,0.0,461248
1.0,0.0,461249
0.4,0.6,461250
0.6,0.4,461251
1.0,0.0,461252
0.64,0.36,461253
0.8,0.2,461254
0.99,0.01,461255
1.0,0.0,461256
1.0,0.0,461257
0.47,0.53,461258
0.41,0.59,461259
0.78,0.22,461260
0.88,0.12,461261
0.83,0.17,461262
0.4,0.6,461263
1.0,0.0,461264
0.65,0.35,461265
0.99,0.01,461266
1.0,0.0,461267
0.16,0.84,461268
0.18,0.82,461269
1.0,0.0,461270
0.94,0.06,461271
1.0,0.0,461272
1.0,0.0,461273
1.0,0.0,461274
0.39,0.61,461275
0.39,0.61,461276
0.38,0.62,461277
1.0,0.0,461278
0.5,0.5,461279
0.73,0.27,461280
0.83,0.17,461281
0.17,0.83,461282
1.0,0.0,461283
1.0,0.0,461284
0.17,0.83,461285
0.8,0.2,461286
1.0,0.0,461287
1.0,0.0,461288
1.0,0.0,461289
0.9,0.1,461290
1.0,0.0,461291
1.0,0.0,461292
0.4,0.6,461293
1.0,0.0,461294
0.29,0.71,461295
1.0,0.0,461296
1.0,0.0,461297
1.0,0.0,461298
1.0,0.0,461299
0.35,0.65,461300
0.66,0.34,461301
0.66,0.34,461302
0.74,0.26,461303
1.0,0.0,461304
1.0,0.0,461305
0.63,0.37,461306
1.0,0.0,461307
1.0,0.0,461308
1.0,0.0,461309
0.69,0.31,461310
1.0,0.0,461311
0.76,0.24,461312
1.0,0.0,461313
0.84,0.16,461314
0.63,0.37,461315
1.0,0.0,461316
0.62,0.38,461317
0.91,0.09,461318
0.19,0.81,461319
1.0,0.0,461320
1.0,0.0,461321
1.0,0.0,461322
0.9,0.1,461323
0.83,0.17,461324
0.45,0.55,461325
1.0,0.0,461326
1.0,0.0,461327
1.0,0.0,461328
0.57,0.43,461329
0.98,0.02,461330
0.48,0.52,461331
0.82,0.18,461332
0.71,0.29,461333
1.0,0.0,461334
1.0,0.0,461335
1.0,0.0,461336
1.0,0.0,461337
1.0,0.0,461338
1.0,0.0,461339
1.0,0.0,461340
0.74,0.26,461341
0.84,0.16,461342
0.95,0.05,461343
1.0,0.0,461344
1.0,0.0,461345
1.0,0.0,461346
1.0,0.0,461347
0.95,0.05,461348
1.0,0.0,461349
1.0,0.0,461350
1.0,0.0,461351
1.0,0.0,461352
0.72,0.28,461353
1.0,0.0,461354
0.34,0.66,461355
1.0,0.0,461356
1.0,0.0,461357
0.92,0.08,461358
0.9,0.1,461359
0.95,0.05,461360
0.53,0.47,461361
0.96,0.04,461362
0.85,0.15,461363
0.29,0.71,461364
0.62,0.38,461365
0.73,0.27,461366
1.0,0.0,461367
0.97,0.03,461368
1.0,0.0,461369
1.0,0.0,461370
0.78,0.22,461371
0.86,0.14,461372
0.72,0.28,461373
1.0,0.0,461374
1.0,0.0,461375
0.97,0.03,461376
0.53,0.47,461377
1.0,0.0,461378
0.36,0.64,461379
0.4,0.6,461380
1.0,0.0,461381
0.61,0.39,461382
1.0,0.0,461383
1.0,0.0,461384
0.99,0.01,461385
1.0,0.0,461386
0.98,0.02,461387
1.0,0.0,461388
0.48,0.52,461389
1.0,0.0,461390
0.41,0.59,461391
1.0,0.0,461392
0.98,0.02,461393
0.76,0.24,461394
1.0,0.0,461395
0.36,0.64,461396
1.0,0.0,461397
0.43,0.57,461398
0.55,0.45,461399
0.72,0.28,461400
0.38,0.62,461401
0.7,0.3,461402
1.0,0.0,461403
0.44,0.56,461404
0.99,0.01,461405
0.74,0.26,461406
1.0,0.0,461407
0.39,0.61,461408
1.0,0.0,461409
0.82,0.18,461410
1.0,0.0,461411
1.0,0.0,461412
1.0,0.0,461413
0.66,0.34,461414
1.0,0.0,461415
0.27,0.73,461416
0.73,0.27,461417
0.91,0.09,461418
0.99,0.01,461419
0.91,0.09,461420
1.0,0.0,461421
1.0,0.0,461422
1.0,0.0,461423
0.49,0.51,461424
1.0,0.0,461425
0.99,0.01,461426
0.99,0.01,461427
1.0,0.0,461428
1.0,0.0,461429
0.96,0.04,461430
0.92,0.08,461431
1.0,0.0,461432
0.89,0.11,461433
0.63,0.37,461434
0.5,0.5,461435
1.0,0.0,461436
1.0,0.0,461437
1.0,0.0,461438
0.64,0.36,461439
1.0,0.0,461440
0.98,0.02,461441
0.68,0.32,461442
0.96,0.04,461443
0.59,0.41,461444
0.99,0.01,461445
1.0,0.0,461446
1.0,0.0,461447
1.0,0.0,461448
0.5,0.5,461449
1.0,0.0,461450
0.96,0.04,461451
0.5,0.5,461452
1.0,0.0,461453
1.0,0.0,461454
1.0,0.0,461455
1.0,0.0,461456
1.0,0.0,461457
0.79,0.21,461458
0.62,0.38,461459
1.0,0.0,461460
0.35,0.65,461461
0.14,0.86,461462
1.0,0.0,461463
1.0,0.0,461464
0.48,0.52,461465
0.95,0.05,461466
1.0,0.0,461467
1.0,0.0,461468
0.69,0.31,461469
1.0,0.0,461470
1.0,0.0,461471
1.0,0.0,461472
1.0,0.0,461473
0.57,0.43,461474
0.47,0.53,461475
1.0,0.0,461476
1.0,0.0,461477
1.0,0.0,461478
0.67,0.33,461479
0.33,0.67,461480
0.96,0.04,461481
0.76,0.24,461482
0.96,0.04,461483
0.56,0.44,461484
1.0,0.0,461485
0.37,0.63,461486
0.63,0.37,461487
1.0,0.0,461488
0.9,0.1,461489
1.0,0.0,461490
1.0,0.0,461491
0.65,0.35,461492
1.0,0.0,461493
1.0,0.0,461494
0.74,0.26,461495
1.0,0.0,461496
1.0,0.0,461497
1.0,0.0,461498
1.0,0.0,461499
0.36,0.64,461500
0.87,0.13,461501
0.96,0.04,461502
0.68,0.32,461503
1.0,0.0,461504
1.0,0.0,461505
1.0,0.0,461506
0.37,0.63,461507
1.0,0.0,461508
0.73,0.27,461509
1.0,0.0,461510
0.27,0.73,461511
0.8,0.2,461512
0.66,0.34,461513
1.0,0.0,461514
1.0,0.0,461515
1.0,0.0,461516
0.57,0.43,461517
0.94,0.06,461518
0.5,0.5,461519
1.0,0.0,461520
1.0,0.0,461521
0.59,0.41,461522
1.0,0.0,461523
0.37,0.63,461524
1.0,0.0,461525
0.72,0.28,461526
0.31,0.69,461527
1.0,0.0,461528
0.74,0.26,461529
1.0,0.0,461530
0.67,0.33,461531
0.55,0.45,461532
0.68,0.32,461533
0.77,0.23,461534
0.44,0.56,461535
0.71,0.29,461536
1.0,0.0,461537
1.0,0.0,461538
0.32,0.68,461539
0.21,0.79,461540
0.98,0.02,461541
1.0,0.0,461542
1.0,0.0,461543
0.43,0.57,461544
0.88,0.12,461545
1.0,0.0,461546
0.58,0.42,461547
1.0,0.0,461548
0.89,0.11,461549
1.0,0.0,461550
0.48,0.52,461551
0.74,0.26,461552
0.77,0.23,461553
1.0,0.0,461554
1.0,0.0,461555
0.29,0.71,461556
1.0,0.0,461557
0.47,0.53,461558
0.9,0.1,461559
0.51,0.49,461560
0.59,0.41,461561
1.0,0.0,461562
1.0,0.0,461563
1.0,0.0,461564
1.0,0.0,461565
1.0,0.0,461566
0.65,0.35,461567
1.0,0.0,461568
1.0,0.0,461569
1.0,0.0,461570
1.0,0.0,461571
1.0,0.0,461572
0.99,0.01,461573
0.87,0.13,461574
0.75,0.25,461575
1.0,0.0,461576
1.0,0.0,461577
0.69,0.31,461578
0.93,0.07,461579
0.64,0.36,461580
0.44,0.56,461581
0.98,0.02,461582
0.69,0.31,461583
1.0,0.0,461584
0.82,0.18,461585
0.93,0.07,461586
0.38,0.62,461587
0.65,0.35,461588
1.0,0.0,461589
0.91,0.09,461590
1.0,0.0,461591
1.0,0.0,461592
0.83,0.17,461593
0.84,0.16,461594
0.63,0.37,461595
0.34,0.66,461596
0.96,0.04,461597
0.78,0.22,461598
1.0,0.0,461599
1.0,0.0,461600
0.76,0.24,461601
1.0,0.0,461602
0.73,0.27,461603
0.35,0.65,461604
0.81,0.19,461605
0.81,0.19,461606
0.81,0.19,461607
0.83,0.17,461608
0.83,0.17,461609
1.0,0.0,461610
1.0,0.0,461611
0.28,0.72,461612
0.51,0.49,461613
0.78,0.22,461614
1.0,0.0,461615
0.88,0.12,461616
0.51,0.49,461617
0.51,0.49,461618
1.0,0.0,461619
0.64,0.36,461620
1.0,0.0,461621
1.0,0.0,461622
1.0,0.0,461623
0.21,0.79,461624
0.99,0.01,461625
0.65,0.35,461626
0.45,0.55,461627
0.6,0.4,461628
0.85,0.15,461629
0.53,0.47,461630
1.0,0.0,461631
0.75,0.25,461632
1.0,0.0,461633
1.0,0.0,461634
0.52,0.48,461635
0.68,0.32,461636
0.52,0.48,461637
1.0,0.0,461638
0.94,0.06,461639
0.59,0.41,461640
0.69,0.31,461641
0.82,0.18,461642
0.82,0.18,461643
0.96,0.04,461644
0.56,0.44,461645
1.0,0.0,461646
0.62,0.38,461647
1.0,0.0,461648
0.68,0.32,461649
1.0,0.0,461650
0.54,0.46,461651
1.0,0.0,461652
0.43,0.57,461653
0.8,0.2,461654
1.0,0.0,461655
0.13,0.87,461656
1.0,0.0,461657
0.92,0.08,461658
0.92,0.08,461659
0.73,0.27,461660
0.94,0.06,461661
0.66,0.34,461662
1.0,0.0,461663
1.0,0.0,461664
0.49,0.51,461665
0.99,0.01,461666
1.0,0.0,461667
1.0,0.0,461668
1.0,0.0,461669
1.0,0.0,461670
1.0,0.0,461671
0.41,0.59,461672
1.0,0.0,461673
0.56,0.44,461674
0.99,0.01,461675
1.0,0.0,461676
1.0,0.0,461677
1.0,0.0,461678
0.64,0.36,461679
0.58,0.42,461680
0.88,0.12,461681
0.68,0.32,461682
0.95,0.05,461683
0.39,0.61,461684
0.98,0.02,461685
0.51,0.49,461686
1.0,0.0,461687
0.58,0.42,461688
1.0,0.0,461689
0.38,0.62,461690
1.0,0.0,461691
1.0,0.0,461692
1.0,0.0,461693
1.0,0.0,461694
1.0,0.0,461695
1.0,0.0,461696
1.0,0.0,461697
1.0,0.0,461698
1.0,0.0,461699
0.69,0.31,461700
1.0,0.0,461701
0.55,0.45,461702
0.29,0.71,461703
1.0,0.0,461704
1.0,0.0,461705
0.31,0.69,461706
0.75,0.25,461707
0.2,0.8,461708
1.0,0.0,461709
0.82,0.18,461710
0.61,0.39,461711
0.87,0.13,461712
0.75,0.25,461713
1.0,0.0,461714
0.55,0.45,461715
0.45,0.55,461716
1.0,0.0,461717
0.56,0.44,461718
1.0,0.0,461719
0.75,0.25,461720
0.78,0.22,461721
0.91,0.09,461722
0.82,0.18,461723
1.0,0.0,461724
0.48,0.52,461725
1.0,0.0,461726
0.2,0.8,461727
0.63,0.37,461728
0.87,0.13,461729
0.93,0.07,461730
1.0,0.0,461731
0.49,0.51,461732
0.77,0.23,461733
1.0,0.0,461734
0.69,0.31,461735
1.0,0.0,461736
1.0,0.0,461737
0.45,0.55,461738
0.92,0.08,461739
0.57,0.43,461740
0.56,0.44,461741
1.0,0.0,461742
1.0,0.0,461743
0.62,0.38,461744
1.0,0.0,461745
1.0,0.0,461746
1.0,0.0,461747
1.0,0.0,461748
0.43,0.57,461749
1.0,0.0,461750
1.0,0.0,461751
0.59,0.41,461752
0.26,0.74,461753
0.55,0.45,461754
1.0,0.0,461755
1.0,0.0,461756
0.98,0.02,461757
1.0,0.0,461758
0.54,0.46,461759
1.0,0.0,461760
0.68,0.32,461761
0.83,0.17,461762
0.78,0.22,461763
1.0,0.0,461764
1.0,0.0,461765
0.38,0.62,461766
1.0,0.0,461767
1.0,0.0,461768
0.49,0.51,461769
1.0,0.0,461770
1.0,0.0,461771
0.82,0.18,461772
1.0,0.0,461773
0.77,0.23,461774
1.0,0.0,461775
1.0,0.0,461776
1.0,0.0,461777
1.0,0.0,461778
0.76,0.24,461779
1.0,0.0,461780
0.89,0.11,461781
0.98,0.02,461782
0.31,0.69,461783
0.67,0.33,461784
1.0,0.0,461785
1.0,0.0,461786
0.3,0.7,461787
0.51,0.49,461788
1.0,0.0,461789
0.96,0.04,461790
1.0,0.0,461791
1.0,0.0,461792
1.0,0.0,461793
0.31,0.69,461794
0.63,0.37,461795
0.78,0.22,461796
1.0,0.0,461797
1.0,0.0,461798
1.0,0.0,461799
0.82,0.18,461800
0.94,0.06,461801
0.72,0.28,461802
0.48,0.52,461803
1.0,0.0,461804
0.87,0.13,461805
1.0,0.0,461806
1.0,0.0,461807
1.0,0.0,461808
0.99,0.01,461809
1.0,0.0,461810
0.93,0.07,461811
1.0,0.0,461812
1.0,0.0,461813
1.0,0.0,461814
0.95,0.05,461815
0.29,0.71,461816
1.0,0.0,461817
0.87,0.13,461818
1.0,0.0,461819
1.0,0.0,461820
0.62,0.38,461821
1.0,0.0,461822
1.0,0.0,461823
0.52,0.48,461824
1.0,0.0,461825
1.0,0.0,461826
0.58,0.42,461827
0.61,0.39,461828
1.0,0.0,461829
0.43,0.57,461830
0.68,0.32,461831
1.0,0.0,461832
1.0,0.0,461833
0.7,0.3,461834
0.2,0.8,461835
0.97,0.03,461836
1.0,0.0,461837
1.0,0.0,461838
0.99,0.01,461839
1.0,0.0,461840
1.0,0.0,461841
1.0,0.0,461842
1.0,0.0,461843
1.0,0.0,461844
0.72,0.28,461845
0.98,0.02,461846
1.0,0.0,461847
1.0,0.0,461848
1.0,0.0,461849
1.0,0.0,461850
1.0,0.0,461851
0.5,0.5,461852
0.85,0.15,461853
1.0,0.0,461854
1.0,0.0,461855
1.0,0.0,461856
1.0,0.0,461857
1.0,0.0,461858
1.0,0.0,461859
0.92,0.08,461860
1.0,0.0,461861
1.0,0.0,461862
1.0,0.0,461863
1.0,0.0,461864
1.0,0.0,461865
0.45,0.55,461866
0.98,0.02,461867
1.0,0.0,461868
1.0,0.0,461869
0.69,0.31,461870
0.35,0.65,461871
0.53,0.47,461872
0.47,0.53,461873
1.0,0.0,461874
0.53,0.47,461875
0.98,0.02,461876
0.97,0.03,461877
0.2,0.8,461878
0.87,0.13,461879
0.8,0.2,461880
0.52,0.48,461881
0.98,0.02,461882
1.0,0.0,461883
1.0,0.0,461884
1.0,0.0,461885
1.0,0.0,461886
0.28,0.72,461887
1.0,0.0,461888
1.0,0.0,461889
0.8,0.2,461890
1.0,0.0,461891
1.0,0.0,461892
0.76,0.24,461893
0.54,0.46,461894
1.0,0.0,461895
1.0,0.0,461896
1.0,0.0,461897
1.0,0.0,461898
1.0,0.0,461899
1.0,0.0,461900
0.74,0.26,461901
1.0,0.0,461902
1.0,0.0,461903
0.54,0.46,461904
0.65,0.35,461905
1.0,0.0,461906
1.0,0.0,461907
0.78,0.22,461908
1.0,0.0,461909
0.53,0.47,461910
0.4,0.6,461911
1.0,0.0,461912
0.99,0.01,461913
0.99,0.01,461914
0.07,0.93,461915
0.72,0.28,461916
0.4,0.6,461917
0.1,0.9,461918
0.67,0.33,461919
0.99,0.01,461920
0.96,0.04,461921
0.76,0.24,461922
0.65,0.35,461923
1.0,0.0,461924
0.95,0.05,461925
1.0,0.0,461926
1.0,0.0,461927
1.0,0.0,461928
1.0,0.0,461929
1.0,0.0,461930
0.44,0.56,461931
1.0,0.0,461932
0.96,0.04,461933
0.89,0.11,461934
0.87,0.13,461935
0.49,0.51,461936
0.82,0.18,461937
0.86,0.14,461938
1.0,0.0,461939
1.0,0.0,461940
1.0,0.0,461941
0.22,0.78,461942
1.0,0.0,461943
0.82,0.18,461944
0.97,0.03,461945
1.0,0.0,461946
1.0,0.0,461947
1.0,0.0,461948
0.77,0.23,461949
0.36,0.64,461950
0.9,0.1,461951
1.0,0.0,461952
1.0,0.0,461953
1.0,0.0,461954
1.0,0.0,461955
1.0,0.0,461956
1.0,0.0,461957
1.0,0.0,461958
0.92,0.08,461959
0.83,0.17,461960
0.21,0.79,461961
0.88,0.12,461962
1.0,0.0,461963
0.89,0.11,461964
0.34,0.66,461965
0.96,0.04,461966
0.93,0.07,461967
1.0,0.0,461968
0.57,0.43,461969
0.35,0.65,461970
0.94,0.06,461971
0.64,0.36,461972
0.21,0.79,461973
0.41,0.59,461974
0.97,0.03,461975
0.52,0.48,461976
0.23,0.77,461977
1.0,0.0,461978
0.98,0.02,461979
1.0,0.0,461980
0.64,0.36,461981
1.0,0.0,461982
1.0,0.0,461983
0.76,0.24,461984
0.97,0.03,461985
1.0,0.0,461986
0.6,0.4,461987
0.83,0.17,461988
0.98,0.02,461989
0.6,0.4,461990
1.0,0.0,461991
1.0,0.0,461992
0.85,0.15,461993
1.0,0.0,461994
0.54,0.46,461995
0.16,0.84,461996
1.0,0.0,461997
1.0,0.0,461998
0.81,0.19,461999
0.57,0.43,462000
0.51,0.49,462001
1.0,0.0,462002
1.0,0.0,462003
0.41,0.59,462004
0.68,0.32,462005
0.36,0.64,462006
1.0,0.0,462007
1.0,0.0,462008
0.58,0.42,462009
1.0,0.0,462010
0.73,0.27,462011
0.59,0.41,462012
0.98,0.02,462013
0.51,0.49,462014
0.97,0.03,462015
1.0,0.0,462016
1.0,0.0,462017
0.82,0.18,462018
1.0,0.0,462019
0.61,0.39,462020
0.46,0.54,462021
0.87,0.13,462022
0.8,0.2,462023
1.0,0.0,462024
1.0,0.0,462025
1.0,0.0,462026
0.33,0.67,462027
0.4,0.6,462028
1.0,0.0,462029
1.0,0.0,462030
1.0,0.0,462031
0.45,0.55,462032
1.0,0.0,462033
1.0,0.0,462034
1.0,0.0,462035
0.79,0.21,462036
1.0,0.0,462037
1.0,0.0,462038
1.0,0.0,462039
0.77,0.23,462040
0.43,0.57,462041
0.57,0.43,462042
0.92,0.08,462043
0.36,0.64,462044
0.39,0.61,462045
1.0,0.0,462046
1.0,0.0,462047
1.0,0.0,462048
0.98,0.02,462049
0.6,0.4,462050
1.0,0.0,462051
0.18,0.82,462052
1.0,0.0,462053
0.93,0.07,462054
0.9,0.1,462055
0.75,0.25,462056
0.51,0.49,462057
0.68,0.32,462058
0.68,0.32,462059
0.13,0.87,462060
1.0,0.0,462061
0.52,0.48,462062
0.6,0.4,462063
1.0,0.0,462064
0.43,0.57,462065
0.73,0.27,462066
1.0,0.0,462067
0.99,0.01,462068
0.53,0.47,462069
0.91,0.09,462070
1.0,0.0,462071
0.85,0.15,462072
1.0,0.0,462073
0.64,0.36,462074
1.0,0.0,462075
1.0,0.0,462076
0.9,0.1,462077
1.0,0.0,462078
1.0,0.0,462079
0.99,0.01,462080
1.0,0.0,462081
1.0,0.0,462082
1.0,0.0,462083
0.2,0.8,462084
1.0,0.0,462085
1.0,0.0,462086
0.57,0.43,462087
0.73,0.27,462088
1.0,0.0,462089
1.0,0.0,462090
1.0,0.0,462091
0.96,0.04,462092
0.95,0.05,462093
1.0,0.0,462094
0.46,0.54,462095
0.86,0.14,462096
1.0,0.0,462097
0.56,0.44,462098
0.6,0.4,462099
1.0,0.0,462100
0.98,0.02,462101
1.0,0.0,462102
1.0,0.0,462103
1.0,0.0,462104
0.28,0.72,462105
1.0,0.0,462106
0.62,0.38,462107
0.9033333333333333,0.09666666666666668,462108
0.89,0.11,462109
0.99,0.01,462110
0.14,0.86,462111
1.0,0.0,462112
1.0,0.0,462113
0.75,0.25,462114
0.26,0.74,462115
1.0,0.0,462116
1.0,0.0,462117
1.0,0.0,462118
1.0,0.0,462119
0.73,0.27,462120
1.0,0.0,462121
0.91,0.09,462122
1.0,0.0,462123
1.0,0.0,462124
1.0,0.0,462125
0.63,0.37,462126
0.73,0.27,462127
1.0,0.0,462128
0.51,0.49,462129
0.62,0.38,462130
1.0,0.0,462131
0.75,0.25,462132
0.73,0.27,462133
0.96,0.04,462134
0.27,0.73,462135
0.98,0.02,462136
0.22,0.78,462137
0.99,0.01,462138
0.71,0.29,462139
0.91,0.09,462140
0.26,0.74,462141
0.63,0.37,462142
1.0,0.0,462143
1.0,0.0,462144
0.57,0.43,462145
0.75,0.25,462146
0.51,0.49,462147
0.3,0.7,462148
0.88,0.12,462149
0.83,0.17,462150
1.0,0.0,462151
0.68,0.32,462152
1.0,0.0,462153
0.31,0.69,462154
0.96,0.04,462155
1.0,0.0,462156
1.0,0.0,462157
1.0,0.0,462158
0.16,0.84,462159
0.8,0.2,462160
0.65,0.35,462161
1.0,0.0,462162
1.0,0.0,462163
1.0,0.0,462164
0.52,0.48,462165
0.79,0.21,462166
1.0,0.0,462167
1.0,0.0,462168
1.0,0.0,462169
0.7,0.3,462170
1.0,0.0,462171
0.64,0.36,462172
1.0,0.0,462173
1.0,0.0,462174
1.0,0.0,462175
1.0,0.0,462176
1.0,0.0,462177
1.0,0.0,462178
0.99,0.01,462179
0.69,0.31,462180
0.56,0.44,462181
0.97,0.03,462182
1.0,0.0,462183
0.99,0.01,462184
0.56,0.44,462185
1.0,0.0,462186
0.74,0.26,462187
1.0,0.0,462188
1.0,0.0,462189
1.0,0.0,462190
1.0,0.0,462191
0.73,0.27,462192
0.3,0.7,462193
0.3,0.7,462194
1.0,0.0,462195
0.4,0.6,462196
1.0,0.0,462197
1.0,0.0,462198
1.0,0.0,462199
1.0,0.0,462200
1.0,0.0,462201
1.0,0.0,462202
0.64,0.36,462203
0.51,0.49,462204
0.62,0.38,462205
1.0,0.0,462206
0.99,0.01,462207
0.54,0.46,462208
1.0,0.0,462209
0.99,0.01,462210
1.0,0.0,462211
0.59,0.41,462212
0.55,0.45,462213
0.18,0.82,462214
0.93,0.07,462215
1.0,0.0,462216
0.72,0.28,462217
1.0,0.0,462218
0.7,0.3,462219
0.68,0.32,462220
0.3,0.7,462221
1.0,0.0,462222
0.7,0.3,462223
0.49,0.51,462224
0.62,0.38,462225
1.0,0.0,462226
1.0,0.0,462227
1.0,0.0,462228
0.81,0.19,462229
1.0,0.0,462230
0.38,0.62,462231
1.0,0.0,462232
0.17,0.83,462233
1.0,0.0,462234
0.44,0.56,462235
0.99,0.01,462236
0.2,0.8,462237
1.0,0.0,462238
1.0,0.0,462239
0.96,0.04,462240
0.71,0.29,462241
1.0,0.0,462242
0.61,0.39,462243
1.0,0.0,462244
1.0,0.0,462245
1.0,0.0,462246
1.0,0.0,462247
1.0,0.0,462248
1.0,0.0,462249
1.0,0.0,462250
1.0,0.0,462251
1.0,0.0,462252
1.0,0.0,462253
1.0,0.0,462254
1.0,0.0,462255
1.0,0.0,462256
0.4,0.6,462257
0.66,0.34,462258
1.0,0.0,462259
0.88,0.12,462260
1.0,0.0,462261
0.86,0.14,462262
0.8,0.2,462263
0.91,0.09,462264
1.0,0.0,462265
1.0,0.0,462266
1.0,0.0,462267
1.0,0.0,462268
1.0,0.0,462269
0.7,0.3,462270
1.0,0.0,462271
1.0,0.0,462272
0.74,0.26,462273
0.67,0.33,462274
1.0,0.0,462275
0.99,0.01,462276
0.6,0.4,462277
0.82,0.18,462278
0.9,0.1,462279
0.63,0.37,462280
1.0,0.0,462281
0.96,0.04,462282
1.0,0.0,462283
1.0,0.0,462284
0.98,0.02,462285
0.87,0.13,462286
0.78,0.22,462287
1.0,0.0,462288
0.5,0.5,462289
0.36,0.64,462290
0.68,0.32,462291
0.3,0.7,462292
1.0,0.0,462293
1.0,0.0,462294
1.0,0.0,462295
0.37,0.63,462296
0.13,0.87,462297
0.18,0.82,462298
1.0,0.0,462299
0.99,0.01,462300
0.55,0.45,462301
0.68,0.32,462302
0.68,0.32,462303
1.0,0.0,462304
0.23,0.77,462305
0.52,0.48,462306
1.0,0.0,462307
0.79,0.21,462308
0.23,0.77,462309
0.92,0.08,462310
0.74,0.26,462311
0.57,0.43,462312
0.91,0.09,462313
1.0,0.0,462314
0.43,0.57,462315
0.69,0.31,462316
1.0,0.0,462317
1.0,0.0,462318
1.0,0.0,462319
1.0,0.0,462320
1.0,0.0,462321
0.74,0.26,462322
1.0,0.0,462323
0.96,0.04,462324
0.31,0.69,462325
1.0,0.0,462326
0.37,0.63,462327
0.92,0.08,462328
1.0,0.0,462329
0.4,0.6,462330
1.0,0.0,462331
0.2,0.8,462332
0.63,0.37,462333
0.73,0.27,462334
0.8,0.2,462335
0.22,0.78,462336
1.0,0.0,462337
0.71,0.29,462338
0.99,0.01,462339
0.99,0.01,462340
0.4,0.6,462341
0.98,0.02,462342
1.0,0.0,462343
0.44,0.56,462344
0.75,0.25,462345
1.0,0.0,462346
